RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Risk_Segment
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0,0.057724714546177995,Low
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0.07925162261404572,Low
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0,0.021838730852568065,Low
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0.16736747009067404,Low
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0.06183731855773173,Low
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0.012664890254425278,Low
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0.10838513619082706,Low
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0.30721012601907144,Low
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0.10299595895666024,Low
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0.11633053821960845,Low
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0.8112051570516026,Critical
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,0.06246277983913839,Low
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0.6113950303827164,Medium
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0,0.01779440545803722,Low
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0.1880559918129019,Low
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,0.7822799888158847,Critical
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0.20760303288582674,Low
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0.08602911776480372,Low
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0.06524331019255059,Low
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0.12302339014500274,Low
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0.29018575001478164,Low
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0,0.028705218983866965,Low
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0.02465672935717392,Low
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,0.7960431282738286,Critical
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0.039088325300211835,Low
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0.12122878823437881,Low
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0,0.05801614536179147,Low
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,0.9031114042007178,Critical
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0,0.02621146843000975,Low
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,0.023230102591078158,Low
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0.05663025275263264,Low
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0.26536608954792645,Low
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0.06508729913688215,Low
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0.01943738495671059,Low
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0,0.57968295973694,Medium
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0.026163108036714258,Low
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,0.09814041211258784,Low
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0.05135814615312521,Low
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0.29122490111822347,Low
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0.27559807646788126,Low
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,0.046896347751666644,Low
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0.04652225201844987,Low
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0.13271960909178307,Low
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,0.06711380451144204,Low
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,0.6380069073072827,Medium
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0,0.092311808745432,Low
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0,0.02544849506869256,Low
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0.1097582975381957,Low
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0,0.027982571767681236,Low
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0.06374401548922248,Low
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0.1432276993647131,Low
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,0.8980141971110517,Critical
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0.2536609375961213,Low
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0,0.03717161341822122,Low
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0.3451311366098855,Low
184,15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0,0.02589126458608362,Low
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,0.5065331672797927,Medium
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0.02011095622273979,Low
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0.20730946592809646,Low
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0.23857065402344763,Low
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0.024047187484040698,Low
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0.11912219399955219,Low
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,0.09265351389013307,Low
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0.0767509336304304,Low
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0,0.036739900665674376,Low
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0.08740188559520137,Low
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0.044837940379520706,Low
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0.10038544138958191,Low
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0.0234508420163904,Low
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0.20367096532164625,Low
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0.08340015015288398,Low
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0.09861097173289743,Low
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0.06491981784007826,Low
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0.13418967178713181,Low
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,0.41851757174671866,Medium
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,0.05673225509758938,Low
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0.18298150965978413,Low
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0,0.1736172894230102,Low
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,0.314810457054768,Low
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0.05516333740138191,Low
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,0.5358586398896532,Medium
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0.1824822622837103,Low
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0.05189411906735552,Low
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0,0.017323476900106227,Low
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,0.04649497425958516,Low
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0.08545626027704978,Low
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0.08782805320612866,Low
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,0.5840674837787299,Medium
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0.4782944781622106,Medium
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0.03430367743165894,Low
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0.12228697631399019,Low
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,0.4067250461722295,Medium
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0.03754297714939256,Low
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0.11691205095068115,Low
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,0.026222811024467118,Low
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,0.16128535886587828,Low
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,0.42102267405355653,Medium
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0.06495290134340219,Low
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0,0.02384149475373874,Low
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,0.814299012163486,Critical
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,0.7687622779404527,Critical
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0.25909410057341103,Low
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0,0.012410537670507949,Low
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0,0.039263624934748616,Low
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0,0.041131041339358854,Low
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0.06278889256852213,Low
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0.07296038617630639,Low
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,0.4613118978800642,Medium
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0,0.15650378049423702,Low
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,0.9536598307484014,Critical
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1,0.8421468598549076,Critical
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0.029579329008958394,Low
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0.027262255646507357,Low
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0.46642170478457884,Medium
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0.03792269041089741,Low
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,0.27275642344229095,Low
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0.021993467268654147,Low
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,0.2555055211567239,Low
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0.055562306558590104,Low
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0.023444298365713337,Low
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0.11371780062808867,Low
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,0.9254403201645348,Critical
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0.17224480926920574,Low
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0.023113081428819682,Low
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0.029017464721397906,Low
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0.0860431148426477,Low
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0.1646658554476611,Low
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0.036344346073814045,Low
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0,0.01770875722796386,Low
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0.06576864896850916,Low
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0.07358475663196698,Low
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0.09798441211541879,Low
